"track1",46.93945112545023,-27.960070478609623,1603296466118
"track1",46.93939633525373,-27.96014179360017,1603296466122
"track1",46.93958252662445,-27.960110171727298,1603296466131
"track1",46.93950173048603,-27.96020673289596,1603296466137
"track1",46.93944543756522,-27.960136598021787,1603296466141
"track1",46.93946015638307,-27.95992126328931,1603296466151
"track1",46.939263361513206,-27.959794988734018,1603296466162
"track1",46.93913244807838,-27.959623386393726,1603296466172
"track1",46.93921295418787,-27.959663468307895,1603296466176
"track1",46.939386259541465,-27.959738517783503,1603296466185
"track1",46.93948672959186,-27.95957860237353,1603296466194
"track1",46.939411010162615,-27.959780721790324,1603296466204
"track1",46.93946501128842,-27.9598944581244,1603296466210
"track1",46.93964136900637,-27.96008659427073,1603296466222
"track1",46.939759640561896,-27.960183473382994,1603296466229
"track1",46.93967036158386,-27.960194292698553,1603296466233
"track1",46.939576524999545,-27.960140990558852,1603296466238
"track1",46.93951750455507,-27.960252205047166,1603296466244
"track1",46.93947431530802,-27.960351104549652,1603296466249
"track1",46.93950347358672,-27.9604361785662,1603296466253
"track1",46.93942753778871,-27.960536606798577,1603296466259
"track1",46.93946995418515,-27.960655151830487,1603296466265
"track1",46.93934300477388,-27.960769523074884,1603296466273
"track1",46.93937764384891,-27.960955176795167,1603296466282
"track1",46.93952343955541,-27.961114328617573,1603296466292
"track1",46.93938811450963,-27.96118546830569,1603296466299
"track1",46.939291371912546,-27.960992526447818,1603296466309
"track1",46.939252211464364,-27.961140310691018,1603296466316
"track1",46.939084485489396,-27.96117294398518,1603296466324
"track1",46.93896404322046,-27.961404270601165,1603296466336
"track1",46.93919157227727,-27.961531741663435,1603296466348
"track1",46.93900799990443,-27.961487375535523,1603296466357
"track1",46.9389002480022,-27.961422247946576,1603296466363
"track1",46.93897506920023,-27.96147214365615,1603296466367
"track1",46.93880454484273,-27.96146126348769,1603296466375
"track2",54.80485140081757,89.56415275626105,1610554066149
"track2",54.805172161504764,89.56419669241271,1610554066157
"track2",54.80498415043149,89.56413507458326,1610554066162
"track2",54.80487446376015,89.56401602297639,1610554066166
"track2",54.804619521599534,89.56390320369452,1610554066173
"track2",54.80438046364492,89.5639457631707,1610554066179
"track2",54.80418951288444,89.56420721223064,1610554066187
"track2",54.80442391927559,89.56398389306966,1610554066195
"track2",54.80442267689047,89.56370510614009,1610554066202
"track2",54.80421620677026,89.56326554937678,1610554066214
"track2",54.80456964254658,89.56300235539098,1610554066225
"track2",54.80474300566356,89.56340748888974,1610554066236
"track2",54.8050466740701,89.56372682166447,1610554066247
"track2",54.804802357491006,89.56346278737632,1610554066256
"track2",54.80514999721523,89.56355526071454,1610554066265
"track2",54.805385686732926,89.5638270237499,1610554066274
"track2",54.80540157745064,89.56366592770382,1610554066278
"track2",54.80558567709342,89.56397497789015,1610554066287
"track2",54.80559058916283,89.56369623146921,1610554066294
"track2",54.80532633513106,89.56404887538145,1610554066305
"track2",54.80531756801325,89.56424653179603,1610554066310
"track2",54.80550774174869,89.56430111082983,1610554066315
"track2",54.805385503039595,89.56400131839852,1610554066323
"track2",54.80519469795315,89.56405364754498,1610554066328
"track2",54.804803185642385,89.56415609718663,1610554066338
"track2",54.80440231677973,89.56397308877945,1610554066349
"track2",54.804297993847776,89.56380497677378,1610554066354
"track2",54.80424014523661,89.56365378818573,1610554066358
"track2",54.80433548797761,89.56391576806541,1610554066365
"track2",54.8046087940558,89.56397079063571,1610554066372
"track2",54.80419055208527,89.56421759767126,1610554066384
"track2",54.80404920141358,89.56392632839467,1610554066392
"track2",54.80423604321113,89.56408140952624,1610554066398
"track2",54.804596191251434,89.56433534123202,1610554066409
"track2",54.80475895660141,89.56415515395298,1610554066415
"track2",54.804489898830724,89.56385285321765,1610554066425
"track2",54.80465035305271,89.56413405109554,1610554066433
"track2",54.804498406382876,89.5642607678273,1610554066438
"track2",54.8046905163782,89.56421345323886,1610554066443
"track2",54.80472369889555,89.56449026114366,1610554066450
"track2",54.80495498292735,89.56471681246347,1610554066458
"track2",54.805205805981494,89.56492152103532,1610554066466
"track2",54.80500877244116,89.56490355705559,1610554066471
"track2",54.80482567856277,89.56506304575855,1610554066477
"track2",54.804421880682085,89.5650899732558,1610554066487
"track2",54.80415320400797,89.56490933370127,1610554066495
"track2",54.804033553155655,89.5646084990666,1610554066503
"track2",54.80434116925136,89.56423271668758,1610554066515
"track2",54.80454630643912,89.5639822440582,1610554066523
"track2",54.8042794557165,89.5643879912092,1610554066535
"track2",54.804603187694255,89.56439191682358,1610554066543
"track2",54.80442447124317,89.56407972277134,1610554066552
"track2",54.804825538563755,89.56402565963313,1610554066562
"track2",54.80508114171268,89.56377253569826,1610554066571
"track2",54.80483788793508,89.5634491080893,1610554066581
"track2",54.805039640139334,89.5631959009568,1610554066589
"track2",54.805152132975046,89.56331230462033,1610554066593
"track2",54.805590222321506,89.56326470581085,1610554066604
"track2",54.80543128952752,89.5631468699607,1610554066609
"track2",54.80587303314501,89.56334861890151,1610554066621
"track2",54.80603292489055,89.56316587688558,1610554066627
"track2",54.80627001974715,89.56294541411583,1610554066635
"track2",54.80633822526471,89.56267509633433,1610554066642
"track2",54.80611252643459,89.56290721234403,1610554066650
"track2",54.80605608180558,89.56267104710837,1610554066656
"track2",54.80562499100762,89.56276241803405,1610554066667
"track2",54.80530592291032,89.56270752401652,1610554066675
"track2",54.80550311865661,89.56272360998025,1610554066680
"track2",54.8057106522356,89.56307104001947,1610554066690
"track2",54.80577489553887,89.56325817023767,1610554066695
"track2",54.805820225767654,89.56293760359213,1610554066703
"track2",54.80580444075323,89.56321594605913,1610554066710
"track2",54.80551188369847,89.56335461174915,1610554066718
"track2",54.805925254077756,89.56350729721564,1610554066729
"track2",54.80581532667179,89.56329078860126,1610554066735
"track2",54.80543715627635,89.56314668804414,1610554066745
"track2",54.805827182316605,89.56335179194481,1610554066756
"track2",54.8056655984694,89.56323761847632,1610554066761
"track2",54.80584635236756,89.56296901871427,1610554066769
"track2",54.805566849008095,89.56257188154557,1610554066781
"track2",54.80546228508102,89.56273984376077,1610554066786
"track2",54.805652655261774,89.56253617027231,1610554066793
"track2",54.80589539531696,89.56254227603094,1610554066799
"track2",54.80579335313992,89.56237276994052,1610554066804
"track2",54.80571030143242,89.56210663818838,1610554066811
"track2",54.80558060093134,89.56190136326371,1610554066817
"track2",54.805894956388414,89.56207624992058,1610554066826
"track2",54.80576744089163,89.56228288925071,1610554066832
"track2",54.80536153661632,89.56201627758931,1610554066844
"track2",54.80508351407019,89.56178800547103,1610554066853
"track2",54.80541519239853,89.56214273007579,1610554066865
"track2",54.80511589126832,89.56252516816512,1610554066877
"track2",54.8053709085876,89.56263781745491,1610554066884
"track2",54.80544283369495,89.56286973725487,1610554066890
"track2",54.80550997167529,89.56322314521705,1610554066899
"track2",54.80547940985504,89.56362668430276,1610554066909
"track2",54.8057445588973,89.56332094944388,1610554066919
"track2",54.80593667211626,89.56327364794619,1610554066924
"track2",54.80576859935785,89.56281802572703,1610554066936
"track2",54.805621681676655,89.56262469903557,1610554066942
"track2",54.80555501000072,89.56247718856612,1610554066946
"track2",54.80581579760179,89.56222940938365,1610554066955
