user100:track1	41.14294495680522	15.220237566786253	1616686052000
user101:track1	-56.04885618514284	36.173588002828595	1616686052000
user102:track1	15.382097653966369	86.27758268975467	1616686052000
user103:track1	-10.454678469597923	76.59326570274015	1616686052000
user104:track1	88.03506294741186	-78.95845072482999	1616686052000
user105:track1	-5.0858780172283815	30.38342427917901	1616686052000
user106:track1	47.92232683564134	37.81570886449818	1616686052000
user107:track1	24.457778366761815	-21.586376297373562	1616686052000
user108:track1	21.675535805078198	71.84842133126674	1616686052000
user109:track1	2.9880372897954004	-48.48966640015603	1616686052000
user10:track1	-87.74237008603308	-9.737361425443439	1616686052000
user110:track1	-46.47323710487883	-83.07991268462447	1616686052000
user111:track1	-64.14629364012896	87.34908531192801	1616686052000
user112:track1	69.22504478096786	-74.0566362003755	1616686052000
user113:track1	-68.79105982540688	-14.787512404928805	1616686052000
user114:track1	-37.49388274740813	12.530336436277864	1616686052000
user115:track1	-80.21143390422912	-6.518149358226921	1616686052000
user116:track1	-77.515803994015	34.12672084414474	1616686052000
user117:track1	-48.73140879898013	-6.384607602466275	1616686052000
user118:track1	30.459944563512906	-67.12966335900228	1616686052000
user119:track1	-5.5493497519377115	84.51803297758084	1616686052000
user11:track1	32.600875955440216	48.46680558879339	1616686052000
user120:track1	-57.65133228459149	62.85240418376128	1616686052000
user121:track1	-43.35389911169983	88.18934661749557	1616686052000
user122:track1	81.9324864801674	12.163506234608903	1616686052000
user123:track1	-73.25530536689446	12.992384102392649	1616686052000
user124:track1	-89.3101977538077	-79.50568281772843	1616686052000
user125:track1	9.45885562040688	-33.71023022241723	1616686052000
user126:track1	-29.626055978650214	-36.37627155380932	1616686052000
user127:track1	-50.31390377605505	-85.92440432376868	1616686052000
user128:track1	54.33830901175503	86.6760391298044	1616686052000
user129:track1	-9.491839342402073	80.53681473576214	1616686052000
user12:track1	-15.310748030684394	-60.972321910774696	1616686052000
user130:track1	-63.050931591449746	78.84066245122136	1616686052000
user131:track1	-28.264174832676026	-34.58935446984148	1616686052000
user132:track1	68.8581922256659	38.251952908821664	1616686052000
user133:track1	7.431086422930335	-35.19563609064349	1616686052000
user134:track1	26.340449377745188	-6.904926040075452	1616686052000
user135:track1	-87.89465620628039	-70.40154810024647	1616686052000
user136:track1	38.298535011778085	-8.282110511910545	1616686052000
user137:track1	-10.157354777203466	57.12878250641501	1616686052000
user138:track1	-47.54392281282547	85.1174652692776	1616686052000
user139:track1	48.72662769616346	49.69884161867549	1616686052000
user13:track1	36.76624978732974	-52.99957970730325	1616686052000
user140:track1	-17.801569847828972	-16.70570259210119	1616686052000
user141:track1	-58.04892448347782	-0.56166374518358	1616686052000
user142:track1	88.18440409435024	-53.54638165045959	1616686052000
user143:track1	60.583850553190274	-55.80070799943331	1616686052000
user144:track1	0.23311132296797155	22.663347171807573	1616686052000
user145:track1	78.93245095316036	20.02295737895065	1616686052000
user146:track1	-8.686102617347203	65.6667241193746	1616686052000
user147:track1	78.0762936145513	-36.22127276408578	1616686052000
user148:track1	-59.43344342334767	83.73599344214156	1616686052000
user149:track1	-53.41449362860092	87.35223731072784	1616686052000
user14:track1	79.11998033178023	-23.118647684854764	1616686052000
user150:track1	34.26452876703095	-16.3530508087222	1616686052000
user151:track1	47.61678413853957	-77.09997008553421	1616686052000
user152:track1	19.087843651271427	-58.1884904385944	1616686052000
user153:track1	-37.205590840350794	13.278260865154877	1616686052000
user154:track1	84.38906597514213	68.13838840118802	1616686052000
user155:track1	80.65365333373916	-64.96137950998273	1616686052000
user156:track1	-5.965097786370535	-80.71820522556055	1616686052000
user157:track1	84.85158171347857	-5.899071720423819	1616686052000
user158:track1	85.45969037330195	-83.48484781399075	1616686052000
user159:track1	54.295125179967016	-89.84047130752576	1616686052000
user15:track1	-87.20493184564711	88.24493537173166	1616686052000
user160:track1	23.916020824026802	-57.43871512799285	1616686052000
user161:track1	21.73575791557181	67.06275276401021	1616686052000
user162:track1	18.73763315699327	67.56632392483044	1616686052000
user163:track1	-3.0136180918230338	-45.392297099535206	1616686052000
user164:track1	45.42634633787219	3.0941499825101317	1616686052000
user165:track1	-1.039589871356526	26.731003635823726	1616686052000
user166:track1	-15.739024151441939	-64.29096949850225	1616686052000
user167:track1	-89.21243479367222	-12.296001715256693	1616686052000
user168:track1	-66.50768685756643	9.21420159057348	1616686052000
user169:track1	42.74105280773682	-14.214599258713818	1616686052000
user16:track1	-5.730206091246018	-14.203441631984987	1616686052000
user170:track1	-15.01710413961699	-48.26263360257657	1616686052000
user171:track1	36.3945066220291	4.858587854797449	1616686052000
user172:track1	45.365990613846805	-75.90051796200709	1616686052000
user173:track1	-42.112929446991515	7.711198570484314	1616686052000
user174:track1	-24.849035120735607	-48.65821059669644	1616686052000
user175:track1	-78.65783915735537	-11.875110268300745	1616686052000
user176:track1	-51.973054448848046	-28.74267269026901	1616686052000
user177:track1	-63.429760724819324	81.46683575516249	1616686052000
user178:track1	-75.86937114595922	-52.41574578984695	1616686052000
user179:track1	-45.289638550285304	69.04814190405978	1616686052000
user17:track1	-31.93386567368364	-61.10278855806918	1616686052000
user180:track1	20.725834469139755	20.8688083520139	1616686052000
user181:track1	-82.75403241051417	-85.49713741630755	1616686052000
user182:track1	-82.11365214768396	-87.7619062654002	1616686052000
user183:track1	35.19002151438703	58.98099235160339	1616686052000
user184:track1	9.887841435142803	-57.716626359388904	1616686052000
user185:track1	-13.229649654182182	-12.677470098194462	1616686052000
user186:track1	-13.223650225439641	-74.79034372022579	1616686052000
user187:track1	-57.611873178357364	34.91370565416587	1616686052000
user188:track1	21.258489963380043	-19.62755759081962	1616686052000
user189:track1	-26.13005512877678	55.57357493615149	1616686052000
user18:track1	55.695072760223894	28.947742468616994	1616686052000
user190:track1	-13.149777311393805	-76.69868036108294	1616686052000
user191:track1	-35.66322499507969	-29.986735845601473	1616686052000
user192:track1	71.80162653181381	2.5631273260877947	1616686052000
user193:track1	-24.695458790493845	58.85550018386252	1616686052000
user194:track1	69.15001296068576	0.7744263770309914	1616686052000
user195:track1	18.1549872520702	72.98044061922172	1616686052000
user196:track1	82.36770361546607	-71.10774736724164	1616686052000
user197:track1	-47.670082703833884	-20.82157774227015	1616686052000
user198:track1	-80.73976188001397	-46.82710896389241	1616686052000
user199:track1	-36.98616242850944	-81.86033034693106	1616686052000
user19:track1	7.453494828587736	2.660431491567792	1616686052000
user1:track1	21.275549317361126	-85.74722549439683	1616686052000
user200:track1	50.23157563876967	34.709690167160744	1616686052000
user20:track1	-39.89833375781557	-56.62149806540467	1616686052000
user21:track1	-19.054516829193105	73.65293124675594	1616686052000
user22:track1	80.56373856662452	20.728170070307655	1616686052000
user23:track1	-27.315982507595407	-45.42910216607026	1616686052000
user24:track1	-26.272593584914915	-88.3500377232808	1616686052000
user25:track1	-59.047148950333465	84.43103045390421	1616686052000
user26:track1	50.37678781968276	-82.83419507945031	1616686052000
user27:track1	26.867364513334934	-81.42632718842574	1616686052000
user28:track1	-40.32625614108266	47.86114380652651	1616686052000
user29:track1	-81.39923759081552	89.60573025957294	1616686052000
user2:track1	-44.850755983777034	62.0025337746369	1616686052000
user30:track1	69.76795126123221	55.87148090465098	1616686052000
user31:track1	3.757837827967876	34.25268303247523	1616686052000
user32:track1	69.45315527326687	-79.65717854751047	1616686052000
user33:track1	-23.48103201070863	72.59250636105597	1616686052000
user34:track1	-21.804366333758026	59.82501778222894	1616686052000
user35:track1	51.85700253902601	62.323915962506476	1616686052000
user36:track1	-85.64964764230811	49.121603921801295	1616686052000
user37:track1	-34.534988388267614	-27.065045005467965	1616686052000
user38:track1	-9.600731573486271	-36.83989841634987	1616686052000
user39:track1	-36.92305058329062	-45.92816839149258	1616686052000
user3:track1	-18.967757040429262	-50.46762846945126	1616686052000
user40:track1	-40.191078129357415	80.83448571859205	1616686052000
user41:track1	-23.681124104779443	-29.09785542193594	1616686052000
user42:track1	65.00726618105517	13.470457879146977	1616686052000
user43:track1	-10.81748225685297	81.25127263133618	1616686052000
user44:track1	41.42307026840726	-57.24498291436398	1616686052000
